blue_algo,episode,step,blue_action,blue_action_type,blue_action_node,blue_action_label,red_action,red_action_type,red_action_node,red_action_label,breach,contained,max_stage,security_loss,availability_loss,blue_cost,red_cost,breach_node,c,b,vuln,red_pressure,red_stealth,detection,availability,iso,mon,patched,quar,rl
RuleBasedBlue,0,24,33,4,2,increase_monitoring,46,5,5,exfiltrate,0,0,1,0.25,0.03099999390542507,0.03,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.251477, 0.0, 0.288, 0.288, 0.288, 0.288, 0.288, 0.288, 0.288, 0.0]","[0.829089, 0.0, 0.650292, 0.642959, 0.881982, 0.911827, 0.819991, 0.85685, 0.801088, 0.528522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14, 0.02]","[1.0, 0.92, 1.0, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,25,33,4,2,increase_monitoring,46,5,5,exfiltrate,0,0,1,0.25,0.03099999390542507,0.03,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.263477, 0.0, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.0]","[0.841089, 0.0, 0.662292, 0.654959, 0.893982, 0.923827, 0.831991, 0.86885, 0.813088, 0.510522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11, 0.0]","[1.0, 0.92, 1.0, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,26,33,4,2,increase_monitoring,46,5,5,exfiltrate,0,0,1,0.25,0.03099999390542507,0.03,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.275477, 0.0, 0.312, 0.312, 0.312, 0.312, 0.312, 0.312, 0.312, 0.0]","[0.853089, 0.0, 0.674292, 0.666959, 0.905982, 0.935827, 0.843991, 0.88085, 0.825088, 0.492522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08, 0.17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.0]","[1.0, 0.92, 1.0, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,27,33,4,2,increase_monitoring,46,5,5,exfiltrate,0,0,1,0.35,0.04599999263882637,0.03,0.02,-1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0.287477, 0.0, 0.324, 0.324, 0.324, 0.324, 0.324, 0.324, 0.324, 0.0]","[0.865089, 0.0, 0.686292, 0.678959, 0.917982, 0.947827, 0.855991, 0.89285, 0.837088, 0.474522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05, 0.14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0]","[1.0, 0.92, 1.0, 1.0, 0.85, 0.85, 1.0, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,28,33,4,2,increase_monitoring,46,5,5,exfiltrate,0,0,1,0.35,0.04599999263882637,0.03,0.02,-1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0.299477, 0.0, 0.336, 0.336, 0.336, 0.336, 0.336, 0.336, 0.336, 0.0]","[0.877089, 0.0, 0.698292, 0.690959, 0.929982, 0.959827, 0.867991, 0.90485, 0.849088, 0.456522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02, 0.11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0]","[1.0, 0.92, 1.0, 1.0, 0.85, 0.85, 1.0, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,29,33,4,2,increase_monitoring,46,5,5,exfiltrate,0,0,1,0.5249999999999999,0.06099998950958252,0.03,0.02,-1,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.311477, 0.0, 0.348, 0.348, 0.348, 0.348, 0.348, 0.348, 0.348, 0.0]","[0.889089, 0.0, 0.710292, 0.702959, 0.941982, 0.971827, 0.879991, 0.91685, 0.861088, 0.438522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.08, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.92, 1.0, 1.0, 0.85, 0.85, 1.0, 1.0, 0.85, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,30,33,4,2,increase_monitoring,46,5,5,exfiltrate,0,0,2,0.625,0.07599999010562897,0.03,0.02,-1,"[0, 0, 0, 0, 2, 1, 0, 0, 1, 0]","[0.323477, 0.0, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.0]","[0.901089, 0.0, 0.722292, 0.714959, 0.953982, 0.983827, 0.891991, 0.92885, 0.873088, 0.420522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.05, 0.17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.92, 1.0, 1.0, 0.7, 0.85, 1.0, 1.0, 0.85, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,31,25,3,4,quarantine_file,46,5,5,exfiltrate,0,0,1,0.5249999999999999,0.0689999908208847,0.08,0.02,-1,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.335477, 0.0, 0.372, 0.372, 0.062, 0.372, 0.372, 0.372, 0.372, 0.0]","[0.913089, 0.0, 0.734292, 0.726959, 0.935982, 0.995827, 0.903991, 0.94085, 0.885088, 0.402522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.02, 0.37, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.92, 1.0, 1.0, 0.77, 0.85, 1.0, 1.0, 0.85, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,32,3,1,2,block_ip,46,5,5,exfiltrate,0,0,1,0.425,0.05399999022483826,0.05,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0.347477, 0.0, 0.2352, 0.384, 0.0, 0.384, 0.384, 0.384, 0.384, 0.0]","[0.925089, 0.0, 0.746292, 0.738959, 0.917982, 1.0, 0.915991, 0.95285, 0.897088, 0.384522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.92, 1.0, 1.0, 0.92, 0.85, 1.0, 1.0, 0.85, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,33,4,1,3,block_ip,46,5,5,exfiltrate,0,0,1,0.5249999999999999,0.0689999908208847,0.05,0.02,-1,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[0.359477, 0.0, 0.2472, 0.2424, 0.0, 0.396, 0.396, 0.396, 0.396, 0.0]","[0.937089, 0.0, 0.758292, 0.750959, 0.899982, 1.0, 0.927992, 0.96485, 0.909088, 0.366522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.31, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.92, 1.0, 0.85, 0.92, 0.85, 1.0, 1.0, 0.85, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,34,6,1,5,block_ip,46,5,5,exfiltrate,0,0,1,0.5249999999999999,0.0689999908208847,0.05,0.02,-1,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[0.371477, 0.0, 0.2592, 0.2544, 0.0, 0.2496, 0.408, 0.408, 0.408, 0.0]","[0.949089, 0.0, 0.770293, 0.762959, 0.881982, 1.0, 0.939992, 0.97685, 0.921088, 0.348522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.51, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.92, 1.0, 0.85, 0.92, 0.85, 1.0, 1.0, 0.85, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,35,7,1,6,block_ip,46,5,5,exfiltrate,0,0,2,0.44999999999999996,0.0689999908208847,0.05,0.02,-1,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0]","[0.383477, 0.0, 0.2712, 0.2664, 0.0, 0.2616, 0.2568, 0.42, 0.42, 0.0]","[0.961089, 0.0, 0.782293, 0.774959, 0.863982, 1.0, 0.951992, 0.98885, 0.933088, 0.330522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.48, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2]","[1.0, 0.92, 1.0, 0.85, 0.92, 1.0, 1.0, 1.0, 0.7, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,36,29,3,8,quarantine_file,26,3,5,pivot,0,0,2,0.44999999999999996,0.07699999213218689,0.08,0.02,-1,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0]","[0.395477, 0.0, 0.2832, 0.2784, 0.0, 0.2736, 0.2688, 0.432, 0.122, 0.0]","[0.973089, 0.0, 0.794293, 0.786959, 0.845982, 1.0, 0.963992, 1.0, 0.915088, 0.312522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.45, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17]","[1.0, 0.92, 1.0, 0.85, 0.92, 1.0, 1.0, 1.0, 0.62, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,37,49,5,8,patch_vulnerability,26,3,5,pivot,0,0,1,0.275,0.06199999526143074,0.12,0.02,-1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0.407477, 0.0, 0.2952, 0.2904, 0.0, 0.2856, 0.2808, 0.444, 0.0, 0.0]","[0.985089, 0.0, 0.806293, 0.798959, 0.827982, 1.0, 0.975992, 1.0, 0.897088, 0.294522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14]","[1.0, 0.92, 1.0, 0.85, 0.92, 1.0, 1.0, 1.0, 0.77, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,38,8,1,7,block_ip,26,3,5,pivot,0,0,1,0.1,0.046999990940093994,0.05,0.02,-1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.419477, 0.0, 0.3072, 0.3024, 0.0, 0.2976, 0.2928, 0.2784, 0.0, 0.0]","[0.997089, 0.0, 0.818293, 0.810959, 0.809982, 1.0, 0.987992, 1.0, 0.569088, 0.276522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.39, 0.0, 0.2, 0.0, 0.2, 0.0, 0.0, 0.11]","[1.0, 0.92, 1.0, 0.85, 0.92, 1.0, 1.0, 1.0, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,39,1,1,0,block_ip,26,3,5,pivot,0,0,1,0.1,0.046999990940093994,0.05,0.02,-1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.263686, 0.0, 0.3192, 0.3144, 0.0, 0.3096, 0.3048, 0.2904, 0.0, 0.0]","[1.0, 0.0, 0.830293, 0.822959, 0.791982, 1.0, 0.999992, 1.0, 0.491088, 0.258522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2, 0.0, 0.36, 0.0, 0.17, 0.0, 0.17, 0.0, 0.0, 0.08]","[1.0, 0.92, 1.0, 0.85, 0.92, 1.0, 1.0, 1.0, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,40,33,4,2,increase_monitoring,21,3,0,pivot,0,0,1,0.1,0.046999990940093994,0.03,0.02,-1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.275686, 0.0, 0.3312, 0.3264, 0.0, 0.3216, 0.3168, 0.3024, 0.0, 0.0]","[1.0, 0.0, 0.842293, 0.834959, 0.773982, 1.0, 1.0, 1.0, 0.413088, 0.240522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17, 0.0, 0.33, 0.2, 0.14, 0.2, 0.14, 0.0, 0.0, 0.05]","[1.0, 0.92, 1.0, 0.85, 0.92, 1.0, 1.0, 1.0, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,41,33,4,2,increase_monitoring,21,3,0,pivot,0,0,1,0.25,0.06199998781085014,0.03,0.02,-1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.287686, 0.0, 0.3432, 0.3384, 0.0, 0.3336, 0.3288, 0.3144, 0.0, 0.0]","[1.0, 0.0, 0.854293, 0.846959, 0.755982, 1.0, 1.0, 1.0, 0.335088, 0.222522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14, 0.2, 0.3, 0.17, 0.11, 0.17, 0.34, 0.0, 0.0, 0.02]","[0.85, 0.92, 1.0, 0.85, 0.92, 1.0, 1.0, 1.0, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,42,33,4,2,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.25,0.06199998781085014,0.03,0.02,-1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.299686, 0.0, 0.3552, 0.3504, 0.0, 0.3456, 0.3408, 0.3264, 0.0, 0.0]","[1.0, 0.0, 0.866293, 0.858959, 0.737982, 1.0, 1.0, 1.0, 0.257088, 0.204522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11, 0.17, 0.27, 0.14, 0.08, 0.14, 0.31, 0.0, 0.0, 0.0]","[0.85, 0.92, 1.0, 0.85, 0.92, 1.0, 1.0, 1.0, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,43,3,1,2,block_ip,41,5,0,exfiltrate,0,0,1,0.5,0.07699998468160629,0.05,0.02,-1,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.311686, 0.0, 0.22512, 0.3624, 0.0, 0.3576, 0.3528, 0.3384, 0.0, 0.0]","[1.0, 0.0, 0.878293, 0.870959, 0.719982, 1.0, 1.0, 1.0, 0.179088, 0.186522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08, 0.14, 0.24, 0.11, 0.05, 0.11, 0.28, 0.0, 0.0, 0.0]","[0.85, 0.92, 1.0, 0.85, 0.92, 1.0, 1.0, 0.85, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,44,4,1,3,block_ip,41,5,0,exfiltrate,0,0,1,0.5,0.07699998468160629,0.05,0.02,-1,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.323686, 0.0, 0.23712, 0.22944, 0.0, 0.3696, 0.3648, 0.3504, 0.0, 0.0]","[1.0, 0.0, 0.890293, 0.882959, 0.701982, 1.0, 1.0, 1.0, 0.101088, 0.168522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05, 0.11, 0.21, 0.08, 0.02, 0.08, 0.25, 0.0, 0.0, 0.0]","[0.85, 0.92, 1.0, 0.85, 0.92, 1.0, 1.0, 0.85, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,45,6,1,5,block_ip,41,5,0,exfiltrate,0,0,1,0.5,0.07699998468160629,0.05,0.02,-1,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.335686, 0.0, 0.24912, 0.24144, 0.0, 0.23376, 0.3768, 0.3624, 0.0, 0.0]","[1.0, 0.0, 0.902293, 0.894959, 0.683982, 1.0, 1.0, 1.0, 0.023088, 0.150522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02, 0.08, 0.41, 0.05, 0.0, 0.05, 0.22, 0.0, 0.0, 0.0]","[0.85, 0.92, 1.0, 0.85, 0.92, 1.0, 1.0, 0.85, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,46,7,1,6,block_ip,41,5,0,exfiltrate,0,0,2,0.75,0.09199999272823334,0.05,0.02,-1,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0]","[0.347686, 0.0, 0.26112, 0.25344, 0.0, 0.24576, 0.23808, 0.3744, 0.0, 0.0]","[1.0, 0.0, 0.914293, 0.906959, 0.665982, 1.0, 1.0, 1.0, 0.0, 0.132522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.05, 0.38, 0.25, 0.0, 0.02, 0.19, 0.0, 0.2, 0.0]","[0.85, 0.92, 1.0, 0.85, 0.92, 1.0, 1.0, 0.7, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,47,28,3,7,quarantine_file,58,6,7,unknown,0,0,1,0.5,0.08499999344348907,0.08,0.02,-1,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.359686, 0.0, 0.27312, 0.26544, 0.0, 0.25776, 0.25008, 0.0764, 0.0, 0.0]","[1.0, 0.0, 0.926293, 0.918959, 0.647982, 1.0, 1.0, 0.982, 0.0, 0.114522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.02, 0.35, 0.22, 0.0, 0.0, 0.16, 0.0, 0.17, 0.2]","[0.85, 0.92, 1.0, 0.85, 0.92, 1.0, 1.0, 0.77, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
